Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4196,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4188,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4208,26.58,1515,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4184,26.02,1483,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4188,26.02,1483,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4192,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4192,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4180,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4184,26.02,1483,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4180,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4196,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4192,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4192,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4192,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4184,26.02,1483,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4216,26.58,1515,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4216,26.58,1515,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4188,26.16,1491,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4212,26.44,1507,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4212,26.51,1511,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4184,26.09,1487,16800,6525.00,1,107,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
