Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5332,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5356,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5344,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5332,46.37,2643,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5332,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5336,46.37,2643,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5336,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5356,46.65,2659,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5336,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5336,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5336,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5336,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5336,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5332,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5336,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5332,46.23,2635,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5332,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5340,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5344,46.30,2639,16800,1305.00,1,107,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
