Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3368,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3372,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3372,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3364,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3364,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3368,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3368,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3372,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3368,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3372,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3364,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3364,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3368,11.77,671,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3372,11.70,667,16800,10440.00,1,107,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
