Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5084,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5076,41.81,2383,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5072,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5076,41.81,2383,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5080,41.81,2383,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5080,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5084,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5052,41.18,2347,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5056,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5056,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5052,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5076,41.81,2383,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5080,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5076,41.81,2383,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5048,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5048,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5052,41.25,2351,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5068,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5076,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5056,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5060,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5056,41.32,2355,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5056,41.25,2351,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5084,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5084,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5080,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5080,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5072,41.67,2375,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5076,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5072,41.74,2379,16800,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14792,41.81,2383,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14800,41.74,2379,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14788,41.67,2375,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14788,41.74,2379,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14744,41.74,2379,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14724,41.74,2379,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14720,41.67,2375,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14708,41.67,2375,10000,2610.00,1,107,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
