Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3632,16.47,939,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3632,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3636,16.40,935,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3632,16.40,935,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3632,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,16.40,935,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3628,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3636,16.40,935,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3624,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3636,16.47,939,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3624,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3632,16.40,935,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3632,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3628,16.26,927,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3636,16.33,931,16800,9135.00,1,107,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
