Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14524,39.98,2279,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14528,39.98,2279,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14524,39.98,2279,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14528,39.91,2275,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14528,39.91,2275,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14396,37.67,2147,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14432,38.23,2179,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14528,39.91,2275,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14404,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14408,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14528,39.91,2275,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14528,39.91,2275,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14396,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14428,38.30,2183,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14432,38.30,2183,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14408,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14396,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14408,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14396,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14408,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14408,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14404,37.88,2159,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14404,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14404,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14400,37.74,2151,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14396,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14404,37.88,2159,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14400,37.81,2155,10000,3930.00,1,84,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
