Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15020,48.61,2771,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15016,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15012,48.61,2771,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14992,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14996,48.05,2739,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14996,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14988,48.05,2739,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14988,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14992,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14992,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14992,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14996,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14988,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14996,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14996,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14988,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15012,48.61,2771,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14988,48.05,2739,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14992,48.05,2739,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15016,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14992,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15012,48.61,2771,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14988,48.12,2743,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15012,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15016,48.54,2767,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15012,48.47,2763,10000,1310.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
