Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4296,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4292,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4296,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4292,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4296,28.61,1631,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4344,29.25,1667,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4328,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4320,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4300,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4296,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4320,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4292,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4336,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4288,28.61,1631,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4288,28.61,1631,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4300,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4296,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4300,28.82,1643,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4328,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4328,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4320,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4320,29.11,1659,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4296,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4296,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4292,28.61,1631,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4292,28.68,1635,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4296,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4300,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4328,29.25,1667,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4292,28.75,1639,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4320,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4320,29.18,1663,16800,6525.00,1,84,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
