Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14144,33.32,1899,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14140,33.11,1887,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14144,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14140,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14144,33.18,1891,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14140,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14148,33.25,1895,10000,5240.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
