Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13424,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13424,20.61,1175,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13424,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13424,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13424,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13340,19.14,1091,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13340,19.21,1095,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13344,19.21,1095,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13420,20.61,1175,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13424,20.61,1175,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13340,19.14,1091,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13340,19.21,1095,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13420,20.61,1175,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13428,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13424,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13420,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13416,20.61,1175,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13292,18.23,1039,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13428,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13420,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13288,18.23,1039,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13292,18.23,1039,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13292,18.23,1039,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13416,20.47,1167,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13364,19.49,1111,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13288,18.23,1039,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13416,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13360,19.49,1111,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13424,20.54,1171,10000,9170.00,1,84,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
