Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4188,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4188,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4188,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4168,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4172,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4180,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4172,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4120,25.67,1463,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4172,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4176,26.51,1511,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4176,26.51,1511,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4180,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4180,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4120,25.67,1463,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4176,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4172,26.58,1515,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4172,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4176,26.65,1519,16800,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13896,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13884,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13896,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13888,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13864,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13760,25.67,1463,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13820,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13812,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13820,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13812,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13864,27.49,1567,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13756,25.60,1459,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13812,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13812,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13864,27.49,1567,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13812,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13812,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13764,25.74,1467,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13820,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13816,26.51,1511,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13816,26.51,1511,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13820,26.51,1511,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13768,25.67,1463,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13764,25.67,1463,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13820,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13820,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13864,27.42,1563,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13820,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13816,26.65,1519,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13820,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13816,26.58,1515,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13768,25.74,1467,10000,7830.00,1,84,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
