Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13108,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13096,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13096,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13096,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13100,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13104,14.93,851,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13096,14.86,847,10000,10480.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
