Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4892,39.07,2227,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4884,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4880,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4884,38.93,2219,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4884,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4884,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4888,39.07,2227,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4880,38.93,2219,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4880,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4888,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4884,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4876,39.00,2223,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4876,38.86,2215,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4884,38.93,2219,16800,3915.00,1,84,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
