Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14776,44.47,2535,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14788,44.47,2535,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14780,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14776,44.47,2535,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14776,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14776,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14772,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14776,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14776,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14808,44.89,2559,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14780,44.47,2535,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14804,44.75,2551,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14724,43.35,2471,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14776,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14800,44.75,2551,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14720,43.42,2475,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14720,43.42,2475,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14724,43.35,2471,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14720,43.35,2471,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14716,43.42,2475,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14784,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14716,43.28,2467,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14780,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14776,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14776,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14780,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14776,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14784,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14776,44.40,2531,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14780,44.33,2527,10000,2620.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
