Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5428,48.61,2771,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5420,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5424,48.61,2771,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5428,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5428,48.61,2771,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5420,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5428,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5424,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5428,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5424,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5420,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5428,48.47,2763,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5432,48.54,2767,16800,1305.00,1,84,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
