Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3512,15.00,855,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3516,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3516,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3508,15.00,855,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3532,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3520,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3508,14.86,847,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3512,14.86,847,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3508,14.86,847,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3512,14.86,847,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3512,14.86,847,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3508,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3512,14.93,851,16800,10440.00,1,84,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
