Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3104,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3100,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3104,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3104,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3104,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3072,37.74,2151,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.30,2183,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3072,37.74,2151,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3064,37.74,2151,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.58,2199,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.72,2207,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3092,38.30,2183,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3116,38.65,2203,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3116,38.58,2199,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.65,2203,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3096,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3096,38.16,2175,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3092,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3068,37.74,2151,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3076,37.81,2155,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3096,38.23,2179,16800,3915.00,1,178,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
