Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,43.28,2467,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3392,43.42,2475,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3344,42.51,2423,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3344,42.51,2423,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3320,42.02,2395,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3316,42.02,2395,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.93,2447,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.42,2475,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.28,2467,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3312,42.09,2399,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3364,42.93,2447,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3364,42.93,2447,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3340,42.44,2419,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3312,42.02,2395,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3368,42.93,2447,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3344,42.51,2423,16800,2610.00,1,178,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
