Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2544,28.54,1627,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2544,28.54,1627,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2544,28.47,1623,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2536,28.47,1623,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2528,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2536,28.40,1619,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2524,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2540,28.40,1619,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2540,28.54,1627,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2520,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2540,28.40,1619,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2520,28.12,1603,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2508,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2520,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2516,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2516,28.12,1603,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2516,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2536,28.47,1623,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2512,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2520,28.12,1603,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2540,28.40,1619,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2508,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2516,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2508,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2508,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2512,27.98,1595,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2512,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,28.05,1599,16800,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12228,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12236,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12236,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12236,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12228,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12180,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12152,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12148,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12156,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12152,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12156,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12148,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12148,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12156,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12156,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12156,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12156,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12148,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12148,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12156,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12148,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12152,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12152,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12152,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12152,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12160,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12160,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12156,28.12,1603,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12156,27.98,1595,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12152,28.05,1599,10000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10200,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10204,28.12,1603,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10208,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10208,27.91,1591,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10208,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10200,27.98,1595,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10172,28.12,1603,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10144,27.98,1595,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10144,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10144,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10144,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10144,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10148,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10140,28.05,1599,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10140,28.12,1603,8000,6525.00,1,178,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
