Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9620,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
1,9608,53,3031,6000,0,1,3,53,,b,,,,,,,,wood,,
2,9644,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
3,9576,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
4,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
5,9596,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
6,9600,53,3055,6000,0,1,3,53,,b,,,,,,,,wood,,
7,9592,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
8,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
9,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
10,9568,53,3031,6000,0,1,3,53,,b,,,,,,,,wood,,
11,9600,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
12,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
13,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
14,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
15,9568,53,3031,6000,0,1,3,53,,b,,,,,,,,wood,,
16,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
17,9568,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
18,9596,53,3059,6000,0,1,3,53,,b,,,,,,,,wood,,
19,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
20,9596,53,3059,6000,0,1,3,53,,b,,,,,,,,wood,,
21,9592,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
22,9572,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
23,9552,52,3015,6000,0,1,3,53,,b,,,,,,,,wood,,
24,9596,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
25,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
26,9596,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
27,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
28,9568,53,3031,6000,0,1,3,53,,b,,,,,,,,wood,,
29,9572,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
30,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
31,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
32,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
33,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
34,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
35,9568,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
36,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
37,9568,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
38,9544,52,3011,6000,0,1,3,53,,b,,,,,,,,wood,,
39,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
40,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
41,9568,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
42,9580,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
43,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
44,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
45,9568,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
46,9572,53,3039,6000,0,1,3,53,,b,,,,,,,,wood,,
47,9600,53,3059,6000,0,1,3,53,,b,,,,,,,,wood,,
48,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
49,9572,53,3031,6000,0,1,3,53,,b,,,,,,,,wood,,
50,9596,53,3063,6000,0,1,3,53,,b,,,,,,,,wood,,
51,9552,52,3011,6000,0,1,3,53,,b,,,,,,,,wood,,
52,9568,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
53,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
54,9576,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
55,9588,53,3059,6000,0,1,3,53,,b,,,,,,,,wood,,
56,9552,52,3015,6000,0,1,3,53,,b,,,,,,,,wood,,
57,9572,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
58,9564,53,3035,6000,0,1,3,53,,b,,,,,,,,wood,,
