Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5744,53,3071,16800,0,1,5,53,,b,,,,,,,,wood,,
1,5744,53,3071,16800,0,1,5,53,,b,,,,,,,,wood,,
2,5712,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
3,5724,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
4,5720,53,3051,16800,0,1,5,53,,b,,,,,,,,wood,,
5,5720,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
6,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
7,5716,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
8,5728,53,3051,16800,0,1,5,53,,b,,,,,,,,wood,,
9,5716,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
10,5724,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
11,5716,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
12,5716,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
13,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
14,5716,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
15,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
16,5716,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
17,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
18,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
19,5716,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
20,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
21,5712,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
22,5736,53,3071,16800,0,1,5,53,,b,,,,,,,,wood,,
23,5728,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
24,5716,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
25,5720,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
26,5716,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
27,5724,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
28,5712,53,3043,16800,0,1,5,53,,b,,,,,,,,wood,,
29,5720,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
30,5720,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
31,5720,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
32,5724,53,3047,16800,0,1,5,53,,b,,,,,,,,wood,,
33,5720,53,3051,16800,0,1,5,53,,b,,,,,,,,wood,,
