Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1368,7,439,16800,0,1,6,53,,b,,,,,,,,wood,,
1,2660,30,1731,16800,0,1,6,53,,b,,,,,,,,wood,,
2,1492,9,559,16800,0,1,6,53,,b,,,,,,,,wood,,
3,2592,29,1659,16800,0,1,6,53,,b,,,,,,,,wood,,
4,1560,11,627,16800,0,1,6,53,,b,,,,,,,,wood,,
5,2520,27,1595,16800,0,1,6,53,,b,,,,,,,,wood,,
6,1656,12,727,16800,0,1,6,53,,b,,,,,,,,wood,,
7,2428,26,1495,16800,0,1,6,53,,b,,,,,,,,wood,,
8,1776,14,847,16800,0,1,6,53,,b,,,,,,,,wood,,
9,2296,24,1375,16800,0,1,6,53,,b,,,,,,,,wood,,
10,1880,16,959,16800,0,1,6,53,,b,,,,,,,,wood,,
11,2188,22,1267,16800,0,1,6,53,,b,,,,,,,,wood,,
12,2056,19,1135,16800,0,1,6,53,,b,,,,,,,,wood,,
13,2036,19,1115,16800,0,1,6,53,,b,,,,,,,,wood,,
14,2084,20,1159,16800,0,1,6,53,,b,,,,,,,,wood,,
15,2012,19,1087,16800,0,1,6,53,,b,,,,,,,,wood,,
16,2108,20,1191,16800,0,1,6,53,,b,,,,,,,,wood,,
17,2036,19,1115,16800,0,1,6,53,,b,,,,,,,,wood,,
18,2060,20,1143,16800,0,1,6,53,,b,,,,,,,,wood,,
19,2088,20,1163,16800,0,1,6,53,,b,,,,,,,,wood,,
20,2064,20,1143,16800,0,1,6,53,,b,,,,,,,,wood,,
21,2084,20,1163,16800,0,1,6,53,,b,,,,,,,,wood,,
22,2036,19,1115,16800,0,1,6,53,,b,,,,,,,,wood,,
23,2084,20,1163,16800,0,1,6,53,,b,,,,,,,,wood,,
24,2036,19,1111,16800,0,1,6,53,,b,,,,,,,,wood,,
25,2060,19,1139,16800,0,1,6,53,,b,,,,,,,,wood,,
26,2036,19,1115,16800,0,1,6,53,,b,,,,,,,,wood,,
27,2064,20,1143,16800,0,1,6,53,,b,,,,,,,,wood,,
28,2060,19,1135,16800,0,1,6,53,,b,,,,,,,,wood,,
29,2040,19,1123,16800,0,1,6,53,,b,,,,,,,,wood,,
30,2080,20,1159,16800,0,1,6,53,,b,,,,,,,,wood,,
31,2016,19,1091,16800,0,1,6,53,,b,,,,,,,,wood,,
32,2084,20,1167,16800,0,1,6,53,,b,,,,,,,,wood,,
33,2060,19,1135,16800,0,1,6,53,,b,,,,,,,,wood,,
34,2040,19,1119,16800,0,1,6,53,,b,,,,,,,,wood,,
35,2080,20,1159,16800,0,1,6,53,,b,,,,,,,,wood,,
36,2040,19,1119,16800,0,1,6,53,,b,,,,,,,,wood,,
37,2108,20,1183,16800,0,1,6,53,,b,,,,,,,,wood,,
38,2072,19,1139,16800,0,1,6,53,,b,,,,,,,,wood,,
39,2084,20,1159,16800,0,1,6,53,,b,,,,,,,,wood,,
40,2068,19,1139,16800,0,1,6,53,,b,,,,,,,,wood,,
41,2084,20,1159,16800,0,1,6,53,,b,,,,,,,,wood,,
42,2068,19,1139,16800,0,1,6,53,,b,,,,,,,,wood,,
43,2136,21,1211,16800,0,1,6,53,,b,,,,,,,,wood,,
44,2016,19,1091,16800,0,1,6,53,,b,,,,,,,,wood,,
45,2108,20,1179,16800,0,1,6,53,,b,,,,,,,,wood,,
46,2024,19,1099,16800,0,1,6,53,,b,,,,,,,,wood,,
47,2076,20,1151,16800,0,1,6,53,,b,,,,,,,,wood,,
48,2028,19,1099,16800,0,1,6,53,,b,,,,,,,,wood,,
49,2048,19,1119,16800,0,1,6,53,,b,,,,,,,,wood,,
50,2080,20,1151,16800,0,1,6,53,,b,,,,,,,,wood,,
51,2024,19,1095,16800,0,1,6,53,,b,,,,,,,,wood,,
52,2080,20,1151,16800,0,1,6,53,,b,,,,,,,,wood,,
53,2024,19,1091,16800,0,1,6,53,,b,,,,,,,,wood,,
54,2132,21,1207,16800,0,1,6,53,,b,,,,,,,,wood,,
55,2016,19,1087,16800,0,1,6,53,,b,,,,,,,,wood,,
56,2108,20,1191,16800,0,1,6,53,,b,,,,,,,,wood,,
57,2040,19,1123,16800,0,1,6,53,,b,,,,,,,,wood,,
58,2080,20,1155,16800,0,1,6,53,,b,,,,,,,,wood,,
59,2012,19,1091,16800,0,1,6,53,,b,,,,,,,,wood,,
60,2108,20,1187,16800,0,1,6,53,,b,,,,,,,,wood,,
61,2016,19,1095,16800,0,1,6,53,,b,,,,,,,,wood,,
62,2100,20,1179,16800,0,1,6,53,,b,,,,,,,,wood,,
63,2020,19,1099,16800,0,1,6,53,,b,,,,,,,,wood,,
64,2104,20,1183,16800,0,1,6,53,,b,,,,,,,,wood,,
65,2016,19,1099,16800,0,1,6,53,,b,,,,,,,,wood,,
66,2100,20,1183,16800,0,1,6,53,,b,,,,,,,,wood,,
67,2020,19,1091,16800,0,1,6,53,,b,,,,,,,,wood,,
68,2108,20,1187,16800,0,1,6,53,,b,,,,,,,,wood,,
69,1988,18,1067,16800,0,1,6,53,,b,,,,,,,,wood,,
70,2132,21,1211,16800,0,1,6,53,,b,,,,,,,,wood,,
71,1964,18,1043,16800,0,1,6,53,,b,,,,,,,,wood,,
72,2180,22,1259,16800,0,1,6,53,,b,,,,,,,,wood,,
73,1944,17,1023,16800,0,1,6,53,,b,,,,,,,,wood,,
74,2180,22,1255,16800,0,1,6,53,,b,,,,,,,,wood,,
75,1940,17,1019,16800,0,1,6,53,,b,,,,,,,,wood,,
76,2156,21,1235,16800,0,1,6,53,,b,,,,,,,,wood,,
77,1992,18,1071,16800,0,1,6,53,,b,,,,,,,,wood,,
78,2132,21,1207,16800,0,1,6,53,,b,,,,,,,,wood,,
79,1992,18,1063,16800,0,1,6,53,,b,,,,,,,,wood,,
80,2156,21,1227,16800,0,1,6,53,,b,,,,,,,,wood,,
81,1968,18,1047,16800,0,1,6,53,,b,,,,,,,,wood,,
82,2152,21,1231,16800,0,1,6,53,,b,,,,,,,,wood,,
83,1972,18,1047,16800,0,1,6,53,,b,,,,,,,,wood,,
