Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9644,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
1,9632,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
2,9640,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
3,9620,53,3071,6000,0,1,6,53,,b,,,,,,,,wood,,
4,9620,53,3075,6000,0,1,6,53,,b,,,,,,,,wood,,
5,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
6,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
7,9584,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
8,9600,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
9,9620,53,3075,6000,0,1,6,53,,b,,,,,,,,wood,,
10,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
11,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
12,9588,53,3043,6000,0,1,6,53,,b,,,,,,,,wood,,
13,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
14,9620,53,3075,6000,0,1,6,53,,b,,,,,,,,wood,,
15,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
16,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
17,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
18,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
19,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
20,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
21,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
22,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
23,9564,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
24,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
25,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
26,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
27,9620,53,3075,6000,0,1,6,53,,b,,,,,,,,wood,,
28,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
29,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
30,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
31,9584,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
32,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
33,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
34,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
35,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
36,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
37,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
38,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
39,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
40,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
41,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
42,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
43,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
44,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
45,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
46,9568,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
47,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
48,9572,53,3035,6000,0,1,6,53,,b,,,,,,,,wood,,
49,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
50,9588,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
51,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
52,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
53,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
54,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
55,9572,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
56,9588,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
57,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
58,9564,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
59,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
60,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
61,9588,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
62,9604,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
63,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
64,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
65,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
66,9572,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
67,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
68,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
69,9588,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
70,9572,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
71,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
72,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
73,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
74,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
75,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
76,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
77,9564,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
78,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
79,9596,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
80,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
81,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
82,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
83,9560,53,3023,6000,0,1,6,53,,b,,,,,,,,wood,,
84,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
85,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
86,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
87,9572,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
88,9592,53,3047,6000,0,1,6,53,,b,,,,,,,,wood,,
89,9572,53,3031,6000,0,1,6,53,,b,,,,,,,,wood,,
90,9592,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
91,9564,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
92,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
93,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
94,9564,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
95,9568,53,3027,6000,0,1,6,53,,b,,,,,,,,wood,,
96,9596,53,3055,6000,0,1,6,53,,b,,,,,,,,wood,,
97,9596,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
98,9592,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
99,9600,53,3051,6000,0,1,6,53,,b,,,,,,,,wood,,
0,9312,47,2723,6000,1310,1,6,48,,b,,,,,,,,wood,,
1,9344,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
2,9292,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
3,9292,48,2755,6000,1310,1,6,48,,b,,,,,,,,wood,,
4,9288,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
5,9300,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
6,9272,47,2727,6000,1310,1,6,48,,b,,,,,,,,wood,,
7,9296,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
8,9296,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
9,9296,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
10,9296,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
11,9296,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
12,9268,47,2723,6000,1310,1,6,48,,b,,,,,,,,wood,,
13,9296,48,2755,6000,1310,1,6,48,,b,,,,,,,,wood,,
14,9292,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
15,9292,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
16,9288,48,2751,6000,1310,1,6,48,,b,,,,,,,,wood,,
17,9288,48,2747,6000,1310,1,6,48,,b,,,,,,,,wood,,
18,9296,48,2755,6000,1310,1,6,48,,b,,,,,,,,wood,,
