Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11412,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
1,11404,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
2,11388,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
3,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
4,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
5,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
6,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
7,11340,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
8,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
9,11364,53,3067,6000,0,1,5,53,,bv,,,,,,,,wood,,
10,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
11,11360,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
12,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
13,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
14,11340,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
15,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
16,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
17,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
18,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
19,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
20,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
21,11360,53,3067,6000,0,1,5,53,,bv,,,,,,,,wood,,
22,11356,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
23,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
24,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
25,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
26,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
27,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
28,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
29,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
30,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
31,11356,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
32,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
33,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
34,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
35,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
36,11368,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
37,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
38,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
39,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
40,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
41,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
42,11332,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
43,11344,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
44,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
45,11340,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
46,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
47,11368,54,3083,6000,0,1,5,53,,bv,,,,,,,,wood,,
48,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
49,11340,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
50,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
51,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
52,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
53,11332,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
54,11364,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
55,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
56,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
57,11340,53,3047,6000,0,1,5,53,,bv,,,,,,,,wood,,
58,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
59,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
60,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
61,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
62,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
63,11360,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
64,11364,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
65,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
66,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
67,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
68,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
69,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
70,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
71,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
72,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
73,11364,54,3083,6000,0,1,5,53,,bv,,,,,,,,wood,,
74,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
75,11340,53,3051,6000,0,1,5,53,,bv,,,,,,,,wood,,
76,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
77,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
78,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
79,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
80,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
81,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
82,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
83,11364,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
84,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
85,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
86,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
87,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
88,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
89,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
90,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
91,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
92,11364,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
93,11364,54,3083,6000,0,1,5,53,,bv,,,,,,,,wood,,
94,11372,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
95,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
96,11360,53,3071,6000,0,1,5,53,,bv,,,,,,,,wood,,
97,11364,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
98,11368,54,3079,6000,0,1,5,53,,bv,,,,,,,,wood,,
99,11368,53,3075,6000,0,1,5,53,,bv,,,,,,,,wood,,
0,11152,49,2819,6000,1310,1,5,48,,bv,,,,,,,,wood,,
1,11136,49,2823,6000,1310,1,5,48,,bv,,,,,,,,wood,,
2,11116,49,2823,6000,1310,1,5,48,,bv,,,,,,,,wood,,
3,11120,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
4,11116,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
5,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
6,11088,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
7,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
8,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
9,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
10,11112,49,2823,6000,1310,1,5,48,,bv,,,,,,,,wood,,
11,11144,49,2847,6000,1310,1,5,48,,bv,,,,,,,,wood,,
12,11140,49,2847,6000,1310,1,5,48,,bv,,,,,,,,wood,,
13,11112,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
14,11120,49,2831,6000,1310,1,5,48,,bv,,,,,,,,wood,,
15,11092,49,2795,6000,1310,1,5,48,,bv,,,,,,,,wood,,
16,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
17,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
18,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
19,11084,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
20,11120,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
21,11120,49,2831,6000,1310,1,5,48,,bv,,,,,,,,wood,,
22,11116,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
23,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
24,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
25,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
26,11088,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
27,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
28,11120,49,2827,6000,1310,1,5,48,,bv,,,,,,,,wood,,
29,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
30,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
31,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
32,11084,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
33,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
34,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
35,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
36,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
37,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
38,11088,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
39,11116,49,2831,6000,1310,1,5,48,,bv,,,,,,,,wood,,
40,11088,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
41,11088,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
42,11088,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
43,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
44,11084,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
45,11096,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
46,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
47,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
48,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
49,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
50,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
51,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
52,11092,49,2803,6000,1310,1,5,48,,bv,,,,,,,,wood,,
53,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
54,11092,49,2799,6000,1310,1,5,48,,bv,,,,,,,,wood,,
55,11112,49,2823,6000,1310,1,5,48,,bv,,,,,,,,wood,,
