Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13708,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
1,13700,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
2,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
3,13628,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
4,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
5,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
6,13632,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
7,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
8,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
9,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
10,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
11,13616,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
12,13644,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
13,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
14,13640,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
15,13644,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
16,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
17,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
18,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
19,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
20,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
21,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
22,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
23,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
24,13636,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
25,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
26,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
27,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
28,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
29,13620,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
30,13616,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
31,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
32,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
33,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
34,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
35,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
36,13648,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
37,13644,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
38,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
39,13628,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
40,13616,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
41,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
42,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
43,13616,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
44,13644,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
45,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
46,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
47,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
48,13620,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
49,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
50,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
51,13620,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
52,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
53,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
54,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
55,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
56,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
57,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
58,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
59,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
60,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
61,13620,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
62,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
63,13644,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
64,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
65,13620,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
66,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
67,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
68,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
69,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
70,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
71,13648,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
72,13616,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
73,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
74,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
75,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
76,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
77,13648,54,3087,10000,0,1,4,53,,b,,,,,,,,wood,,
78,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
79,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
80,13648,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
81,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
82,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
83,13652,54,3087,10000,0,1,4,53,,b,,,,,,,,wood,,
84,13648,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
85,13616,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
86,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
87,13644,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
88,13616,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
89,13648,54,3083,10000,0,1,4,53,,b,,,,,,,,wood,,
90,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
91,13640,54,3079,10000,0,1,4,53,,b,,,,,,,,wood,,
92,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
93,13628,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
94,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
95,13620,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
96,13624,53,3055,10000,0,1,4,53,,b,,,,,,,,wood,,
97,13620,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
98,13624,53,3063,10000,0,1,4,53,,b,,,,,,,,wood,,
99,13624,53,3059,10000,0,1,4,53,,b,,,,,,,,wood,,
0,13436,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
1,13400,49,2823,10000,1310,1,4,48,,b,,,,,,,,wood,,
2,13376,49,2819,10000,1310,1,4,48,,b,,,,,,,,wood,,
3,13360,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
4,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
5,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
6,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
7,13360,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
8,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
9,13352,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
10,13348,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
11,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
12,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
13,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
14,13360,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
15,13360,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
16,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
17,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
18,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
19,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
20,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
21,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
22,13356,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
23,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
24,13360,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
25,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
26,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
27,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
28,13356,48,2787,10000,1310,1,4,48,,b,,,,,,,,wood,,
29,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
30,13356,48,2787,10000,1310,1,4,48,,b,,,,,,,,wood,,
31,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
32,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
33,13348,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
34,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
35,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
36,13352,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
37,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
38,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
39,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
40,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
41,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
42,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
43,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
44,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
45,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
46,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
47,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
48,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
49,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
50,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
51,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
52,13376,49,2815,10000,1310,1,4,48,,b,,,,,,,,wood,,
53,13344,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
54,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
55,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
56,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
57,13356,48,2787,10000,1310,1,4,48,,b,,,,,,,,wood,,
58,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
59,13380,49,2815,10000,1310,1,4,48,,b,,,,,,,,wood,,
60,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
61,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
62,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
63,13352,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
64,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
65,13356,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
66,13356,49,2799,10000,1310,1,4,48,,b,,,,,,,,wood,,
67,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
68,13356,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
69,13356,48,2787,10000,1310,1,4,48,,b,,,,,,,,wood,,
70,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
71,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
72,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
73,13356,49,2795,10000,1310,1,4,48,,b,,,,,,,,wood,,
74,13344,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
75,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
76,13348,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
77,13344,48,2791,10000,1310,1,4,48,,b,,,,,,,,wood,,
