Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
1,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
2,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
3,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
4,23800,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
5,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
6,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
7,23808,26,1531,20000,1,1,24,,blue,,,,,,,,wood,,
8,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
9,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
10,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
11,23804,26,1531,20000,1,1,24,,blue,,,,,,,,wood,,
12,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
13,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
14,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
15,23808,26,1531,20000,1,1,24,,blue,,,,,,,,wood,,
16,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
17,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
18,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
19,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
20,23800,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
21,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
22,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
23,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
24,23800,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
25,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
26,23800,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
27,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
28,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
29,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
30,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
31,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
32,23804,26,1531,20000,1,1,24,,blue,,,,,,,,wood,,
33,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
34,23816,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
35,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
36,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
37,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
38,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
39,23828,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
40,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
41,23828,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
42,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
43,23828,27,1567,20000,1,1,24,,blue,,,,,,,,wood,,
44,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
45,23828,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
46,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
47,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
48,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
49,23836,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
50,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
51,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
52,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
53,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
54,23832,27,1559,20000,1,1,24,,blue,,,,,,,,wood,,
55,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
56,23808,27,1543,20000,1,1,24,,blue,,,,,,,,wood,,
57,23828,27,1563,20000,1,1,24,,blue,,,,,,,,wood,,
58,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
59,23828,27,1567,20000,1,1,24,,blue,,,,,,,,wood,,
60,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
61,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
62,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
63,23812,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
64,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
66,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
67,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
68,23812,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
69,23800,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
70,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
71,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
72,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
73,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
74,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
75,23804,27,1543,20000,1,1,24,,blue,,,,,,,,wood,,
76,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
77,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
78,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
79,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
80,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
81,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
82,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
83,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
84,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
85,23808,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
86,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
87,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
88,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
89,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
90,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
91,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
92,23804,26,1531,20000,1,1,24,,blue,,,,,,,,wood,,
93,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
94,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
95,23804,27,1543,20000,1,1,24,,blue,,,,,,,,wood,,
96,23800,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
97,23808,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
98,23804,27,1539,20000,1,1,24,,blue,,,,,,,,wood,,
99,23804,26,1535,20000,1,1,24,,blue,,,,,,,,wood,,
0,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
1,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
2,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
3,23808,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
4,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
5,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
6,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
7,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
8,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
9,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
10,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
11,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
12,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
13,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
14,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
15,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
16,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
17,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
18,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
19,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
20,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
21,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
22,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
23,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
24,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
25,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
26,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
27,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
28,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
29,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
30,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
31,23804,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
32,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
33,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
34,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
35,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
36,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
37,23808,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
38,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
39,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
40,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
41,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
42,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
43,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
44,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
45,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
46,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
47,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
48,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
49,23808,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
50,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
51,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
52,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
53,23804,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
54,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
55,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
56,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
57,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
58,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
59,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
60,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
61,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
62,23808,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
63,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
64,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
66,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
67,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
68,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
69,23804,26,1531,20000,1,1,22,,blue,,,,,,,,wood,,
70,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
71,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
72,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
73,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
74,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
75,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
76,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
77,23804,26,1531,20000,1,1,22,,blue,,,,,,,,wood,,
78,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
