Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8860,27,1539,5000,1,1,26,,B,,,,,,,,,,
1,8868,27,1539,5000,1,1,26,,B,,,,,,,,,,
2,8860,27,1539,5000,1,1,26,,B,,,,,,,,,,
3,8836,27,1539,5000,1,1,26,,B,,,,,,,,,,
4,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
5,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
6,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
7,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
8,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
9,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
10,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
11,8824,26,1535,5000,1,1,26,,B,,,,,,,,,,
12,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
13,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
14,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
15,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
16,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
17,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
18,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
19,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
20,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
21,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
22,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
23,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
24,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
25,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
26,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
27,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
28,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
29,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
30,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
31,8804,26,1511,5000,1,1,26,,B,,,,,,,,,,
32,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
33,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
34,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
35,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
36,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
37,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
38,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
