Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15392,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
1,15396,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
2,15356,52,3003,10000,0,1,2,53,,b,,,,,,,,wood,,
3,15316,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
4,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
5,15316,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
6,15316,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
7,15316,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
8,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
9,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
10,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
11,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
12,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
13,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
14,15320,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
15,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
16,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
17,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
18,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
19,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
20,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
21,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
22,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
23,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
24,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
25,15320,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
26,15320,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
27,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
28,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
29,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
30,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
31,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
32,15320,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
33,15344,52,2999,10000,0,1,2,53,,b,,,,,,,,wood,,
34,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
35,15312,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
36,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
37,15316,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
38,15316,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
39,15320,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
40,15340,52,2999,10000,0,1,2,53,,b,,,,,,,,wood,,
41,15320,52,2971,10000,0,1,2,53,,b,,,,,,,,wood,,
42,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
43,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
44,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
45,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
46,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
47,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
48,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
49,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
50,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
51,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
52,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
53,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
54,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
55,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
56,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
57,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
58,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
59,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
60,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
61,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
62,15344,52,3003,10000,0,1,2,53,,b,,,,,,,,wood,,
63,15348,52,2999,10000,0,1,2,53,,b,,,,,,,,wood,,
64,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
65,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
66,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
67,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
68,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
69,15320,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
70,15348,52,3003,10000,0,1,2,53,,b,,,,,,,,wood,,
71,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
72,15320,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
73,15320,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
74,15320,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
75,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
76,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
77,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
78,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
79,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
80,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
81,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
82,15348,52,2999,10000,0,1,2,53,,b,,,,,,,,wood,,
83,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
84,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
85,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
86,15316,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
87,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
88,15324,52,2975,10000,0,1,2,53,,b,,,,,,,,wood,,
89,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
90,15328,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
91,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
92,15352,52,3003,10000,0,1,2,53,,b,,,,,,,,wood,,
93,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
94,15324,52,2979,10000,0,1,2,53,,b,,,,,,,,wood,,
