Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
1,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
2,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
3,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
4,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
5,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
6,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
7,23804,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
8,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
9,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
10,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
11,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
12,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
13,23812,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
14,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
15,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
16,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
17,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
18,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
19,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
20,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
21,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
22,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
23,23800,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
24,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
25,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
26,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
27,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
28,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
29,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
30,23804,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
31,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
32,23808,27,1543,20000,1,1,26,,B,,,,,,,,wood,,
33,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
34,23804,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
35,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
36,23800,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
37,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
38,23800,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
39,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
40,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
41,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
42,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
43,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
44,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
45,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
46,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
47,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
48,23804,27,1543,20000,1,1,26,,B,,,,,,,,wood,,
49,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
50,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
51,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
52,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
53,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
54,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
55,23808,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
56,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
57,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
58,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
59,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
60,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
