Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8332,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
1,8332,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
2,8328,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
3,8316,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
4,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
5,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
6,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
7,8300,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
8,8308,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
9,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
10,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
11,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
12,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
13,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
14,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
15,8312,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
16,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
17,8308,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
18,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
19,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
20,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
21,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
22,8308,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
23,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
24,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
25,8308,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
26,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
27,8304,53,3059,3000,0,1,1,53,,b,,,,,,,,wood,,
28,8304,53,3059,3000,0,1,1,53,,b,,,,,,,,wood,,
29,8300,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
30,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
31,8304,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
32,8308,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
33,8300,53,3063,3000,0,1,1,53,,b,,,,,,,,wood,,
34,8316,53,3067,3000,0,1,1,53,,b,,,,,,,,wood,,
