Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13676,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
1,13676,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
2,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
3,13600,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
4,13592,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
5,13596,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
6,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
7,13620,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
8,13600,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
9,13624,53,3067,10000,0,1,3,53,,b,,,,,,,,wood,,
10,13620,53,3059,10000,0,1,3,53,,b,,,,,,,,wood,,
11,13616,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
12,13624,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
13,13628,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
14,13588,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
15,13600,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
16,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
17,13600,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
18,13616,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
19,13608,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
20,13576,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
21,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
22,13576,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
23,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
24,13620,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
25,13592,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
26,13596,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
27,13624,53,3063,10000,0,1,3,53,,b,,,,,,,,wood,,
28,13600,53,3047,10000,0,1,3,53,,b,,,,,,,,wood,,
29,13596,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
30,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
31,13572,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
32,13588,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
33,13604,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
34,13596,53,3039,10000,0,1,3,53,,b,,,,,,,,wood,,
35,13620,53,3059,10000,0,1,3,53,,b,,,,,,,,wood,,
36,13596,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
37,13580,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
38,13576,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
39,13572,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
40,13600,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
41,13576,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
42,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
43,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
44,13580,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
45,13576,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
46,13572,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
47,13568,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
48,13572,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
49,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
50,13576,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
51,13580,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
52,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
53,13580,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
54,13576,52,3011,10000,0,1,3,53,,b,,,,,,,,wood,,
55,13580,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
56,13576,52,3019,10000,0,1,3,53,,b,,,,,,,,wood,,
57,13580,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
58,13592,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
59,13596,53,3035,10000,0,1,3,53,,b,,,,,,,,wood,,
60,13576,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
61,13580,52,3015,10000,0,1,3,53,,b,,,,,,,,wood,,
