Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6604,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
1,6604,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
2,6608,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
3,6604,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
4,6588,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
5,6608,54,3087,3000,0,1,4,53,,b,,,,,,,,wood,,
6,6596,54,3087,3000,0,1,4,53,,b,,,,,,,,wood,,
7,6592,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
8,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
9,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
10,6604,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
11,6584,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
12,6576,53,3055,3000,0,1,4,53,,b,,,,,,,,wood,,
13,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
14,6584,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
15,6576,53,3055,3000,0,1,4,53,,b,,,,,,,,wood,,
16,6556,53,3035,3000,0,1,4,53,,b,,,,,,,,wood,,
17,6584,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
18,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
19,6604,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
20,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
21,6608,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
22,6584,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
23,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
24,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
25,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
26,6556,53,3039,3000,0,1,4,53,,b,,,,,,,,wood,,
27,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
28,6584,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
29,6600,54,3087,3000,0,1,4,53,,b,,,,,,,,wood,,
30,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
31,6584,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
32,6588,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
33,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
34,6604,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
35,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
36,6604,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
37,6580,53,3055,3000,0,1,4,53,,b,,,,,,,,wood,,
38,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
39,6580,53,3055,3000,0,1,4,53,,b,,,,,,,,wood,,
40,6608,54,3083,3000,0,1,4,53,,b,,,,,,,,wood,,
41,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
42,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
43,6580,53,3055,3000,0,1,4,53,,b,,,,,,,,wood,,
44,6608,54,3087,3000,0,1,4,53,,b,,,,,,,,wood,,
45,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
46,6608,54,3087,3000,0,1,4,53,,b,,,,,,,,wood,,
47,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
48,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
49,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
50,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
51,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
52,6552,53,3039,3000,0,1,4,53,,b,,,,,,,,wood,,
53,6556,53,3039,3000,0,1,4,53,,b,,,,,,,,wood,,
54,6580,53,3063,3000,0,1,4,53,,b,,,,,,,,wood,,
55,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
56,6556,53,3035,3000,0,1,4,53,,b,,,,,,,,wood,,
57,6580,53,3059,3000,0,1,4,53,,b,,,,,,,,wood,,
