Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13380,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
1,13376,53,3039,8000,0,1,1,53,,b,,,,,,,,wood,,
2,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
3,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
4,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
5,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
6,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
7,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
8,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
9,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
10,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
11,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
12,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
13,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
14,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
15,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
16,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
17,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
18,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
19,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
20,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
21,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
22,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
23,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
24,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
25,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
26,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
27,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
28,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
29,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
30,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
31,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
32,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
33,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
34,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
35,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
36,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
37,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
38,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
39,13344,53,3071,8000,0,1,1,53,,b,,,,,,,,wood,,
40,13344,53,3071,8000,0,1,1,53,,b,,,,,,,,wood,,
41,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
42,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
43,13320,53,3051,8000,0,1,1,53,,b,,,,,,,,wood,,
44,13312,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
45,13308,53,3039,8000,0,1,1,53,,b,,,,,,,,wood,,
46,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
47,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
48,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
49,13312,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
50,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
51,13308,53,3039,8000,0,1,1,53,,b,,,,,,,,wood,,
52,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
53,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
54,13312,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
55,13312,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
56,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
57,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
58,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
59,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
60,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
61,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
62,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
63,13340,53,3071,8000,0,1,1,53,,b,,,,,,,,wood,,
64,13312,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
65,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
66,13320,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
67,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
68,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
69,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
70,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
71,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
72,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
73,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
74,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
75,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
76,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
77,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
78,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
79,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
80,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
81,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
82,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
83,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
84,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
85,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
86,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
87,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
88,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
89,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
90,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
91,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
92,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
93,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
94,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
95,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
96,13316,53,3047,8000,0,1,1,53,,b,,,,,,,,wood,,
97,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
98,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
99,13316,53,3043,8000,0,1,1,53,,b,,,,,,,,wood,,
0,13072,48,2743,8000,1310,1,1,48,,b,,,,,,,,wood,,
1,13028,48,2743,8000,1310,1,1,48,,b,,,,,,,,wood,,
2,13016,48,2747,8000,1310,1,1,48,,b,,,,,,,,wood,,
3,13020,48,2747,8000,1310,1,1,48,,b,,,,,,,,wood,,
4,13016,48,2747,8000,1310,1,1,48,,b,,,,,,,,wood,,
