Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11340,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
1,11368,52,2999,6000,0,1,2,53,,b,,,,,,,,wood,,
2,11320,52,2967,6000,0,1,2,53,,b,,,,,,,,wood,,
3,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
4,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
5,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
6,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
7,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
8,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
9,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
10,11292,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
11,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
12,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
13,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
14,11288,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
15,11284,52,2967,6000,0,1,2,53,,b,,,,,,,,wood,,
16,11288,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
17,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
18,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
19,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
20,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
21,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
22,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
23,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
24,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
25,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
26,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
27,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
28,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
29,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
30,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
31,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
32,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
33,11316,52,2999,6000,0,1,2,53,,b,,,,,,,,wood,,
34,11324,52,2999,6000,0,1,2,53,,b,,,,,,,,wood,,
35,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
36,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
37,11312,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
38,11296,52,2967,6000,0,1,2,53,,b,,,,,,,,wood,,
39,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
40,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
41,11292,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
42,11292,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
43,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
44,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
45,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
46,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
47,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
48,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
49,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
50,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
51,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
52,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
53,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
54,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
55,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
56,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
57,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
58,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
59,11292,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
60,11292,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
61,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
62,11284,52,2967,6000,0,1,2,53,,b,,,,,,,,wood,,
63,11284,52,2967,6000,0,1,2,53,,b,,,,,,,,wood,,
64,11292,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
65,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
66,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
67,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
68,11292,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
69,11292,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
70,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
71,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
72,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
73,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
74,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
75,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
76,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
77,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
78,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
79,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
80,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
81,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
82,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
83,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
84,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
85,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
86,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
87,11292,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
88,11316,52,2999,6000,0,1,2,53,,b,,,,,,,,wood,,
89,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
90,11288,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
91,11300,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
92,11320,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
93,11296,52,2971,6000,0,1,2,53,,b,,,,,,,,wood,,
94,11316,52,2995,6000,0,1,2,53,,b,,,,,,,,wood,,
95,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
96,11316,52,2999,6000,0,1,2,53,,b,,,,,,,,wood,,
97,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
98,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
99,11296,52,2975,6000,0,1,2,53,,b,,,,,,,,wood,,
0,11052,47,2683,6000,1310,1,2,48,,b,,,,,,,,wood,,
1,11036,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
2,11008,47,2683,6000,1310,1,2,48,,b,,,,,,,,wood,,
3,11008,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
4,11008,47,2683,6000,1310,1,2,48,,b,,,,,,,,wood,,
5,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
6,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
7,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
8,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
9,11036,47,2711,6000,1310,1,2,48,,b,,,,,,,,wood,,
10,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
11,11008,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
12,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
13,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
14,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
15,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
16,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
17,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
18,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
19,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
20,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
21,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
22,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
23,11004,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
24,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
25,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
26,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
27,11004,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
28,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
29,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
30,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
31,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
32,11016,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
33,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
34,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
35,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
36,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
37,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
38,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
39,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
40,11004,47,2683,6000,1310,1,2,48,,b,,,,,,,,wood,,
41,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
42,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
43,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
44,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
45,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
46,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
47,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
48,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
49,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
50,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
51,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
52,11012,47,2695,6000,1310,1,2,48,,b,,,,,,,,wood,,
53,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
54,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
55,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
56,11004,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
57,11008,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
58,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
59,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
60,11004,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
61,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
62,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
63,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
64,11008,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
65,11016,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
66,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
67,11012,47,2687,6000,1310,1,2,48,,b,,,,,,,,wood,,
68,11012,47,2691,6000,1310,1,2,48,,b,,,,,,,,wood,,
