Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15400,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
1,15396,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
2,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
3,15324,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
4,15324,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
5,15324,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
6,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
7,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
8,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
9,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
10,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
11,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
12,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
13,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
14,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
15,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
16,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
17,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
18,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
19,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
20,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
21,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
22,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
23,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
24,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
25,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
26,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
27,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
28,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
29,15328,53,3047,10000,0,1,1,53,,b,,,,,,,,wood,,
30,15332,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
31,15328,53,3043,10000,0,1,1,53,,b,,,,,,,,wood,,
