Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6604,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
1,6556,52,3015,3000,0,1,3,53,,b,,,,,,,,wood,,
2,6608,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
3,6576,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
4,6540,52,3015,3000,0,1,3,53,,b,,,,,,,,wood,,
5,6560,53,3043,3000,0,1,3,53,,b,,,,,,,,wood,,
6,6556,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
7,6584,53,3059,3000,0,1,3,53,,b,,,,,,,,wood,,
8,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
9,6556,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
10,6556,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
11,6588,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
12,6552,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
13,6560,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
14,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
15,6548,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
16,6556,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
17,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
18,6556,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
19,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
20,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
21,6584,53,3059,3000,0,1,3,53,,b,,,,,,,,wood,,
22,6560,53,3043,3000,0,1,3,53,,b,,,,,,,,wood,,
23,6580,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
24,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
25,6580,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
26,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
27,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
28,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
29,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
30,6552,53,3035,3000,0,1,3,53,,b,,,,,,,,wood,,
31,6560,53,3043,3000,0,1,3,53,,b,,,,,,,,wood,,
32,6580,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
33,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
34,6560,53,3031,3000,0,1,3,53,,b,,,,,,,,wood,,
35,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
36,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
37,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
38,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
39,6588,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
40,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
41,6560,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
42,6560,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
43,6584,53,3067,3000,0,1,3,53,,b,,,,,,,,wood,,
44,6556,53,3039,3000,0,1,3,53,,b,,,,,,,,wood,,
45,6584,53,3063,3000,0,1,3,53,,b,,,,,,,,wood,,
