Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6608,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
1,6580,53,3039,3000,0,1,6,53,,b,,,,,,,,wood,,
2,6580,53,3031,3000,0,1,6,53,,b,,,,,,,,wood,,
3,6608,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
4,6564,53,3031,3000,0,1,6,53,,b,,,,,,,,wood,,
5,6580,53,3055,3000,0,1,6,53,,b,,,,,,,,wood,,
6,6564,53,3035,3000,0,1,6,53,,b,,,,,,,,wood,,
7,6556,53,3035,3000,0,1,6,53,,b,,,,,,,,wood,,
8,6608,54,3083,3000,0,1,6,53,,b,,,,,,,,wood,,
9,6584,53,3063,3000,0,1,6,53,,b,,,,,,,,wood,,
10,6584,53,3055,3000,0,1,6,53,,b,,,,,,,,wood,,
11,6584,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
12,6584,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
13,6580,53,3063,3000,0,1,6,53,,b,,,,,,,,wood,,
14,6580,53,3051,3000,0,1,6,53,,b,,,,,,,,wood,,
15,6580,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
16,6556,53,3035,3000,0,1,6,53,,b,,,,,,,,wood,,
17,6584,53,3055,3000,0,1,6,53,,b,,,,,,,,wood,,
18,6584,53,3055,3000,0,1,6,53,,b,,,,,,,,wood,,
19,6584,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
20,6608,54,3083,3000,0,1,6,53,,b,,,,,,,,wood,,
21,6580,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
22,6560,53,3031,3000,0,1,6,53,,b,,,,,,,,wood,,
23,6556,53,3031,3000,0,1,6,53,,b,,,,,,,,wood,,
24,6588,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
25,6584,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
26,6580,53,3059,3000,0,1,6,53,,b,,,,,,,,wood,,
