Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23808,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
1,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
2,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
3,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
4,23804,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
5,23812,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
6,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
7,23804,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
8,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
9,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
10,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
11,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
12,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
13,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
14,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
15,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
16,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
17,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
18,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
19,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
20,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
21,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
22,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
23,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
24,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
25,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
26,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
27,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
28,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
29,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
30,23804,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
31,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
32,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
33,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
34,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
35,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
36,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
37,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
38,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
39,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
40,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
41,23808,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
42,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
43,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
44,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
45,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
46,23812,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
47,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
48,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
49,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
50,23808,26,1531,20000,1,1,26,,b,,,,,,,,wood,,
51,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
52,23800,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
53,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
54,23808,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
55,23800,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
56,23804,26,1535,20000,1,1,26,,b,,,,,,,,wood,,
57,23804,27,1539,20000,1,1,26,,b,,,,,,,,wood,,
