Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13700,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
1,13724,54,3091,10000,0,1,6,53,,b,,,,,,,,wood,,
2,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
3,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
4,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
5,13620,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
6,13648,54,3079,10000,0,1,6,53,,b,,,,,,,,wood,,
7,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
8,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
9,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
10,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
11,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
12,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
13,13612,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
14,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
15,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
16,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
17,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
18,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
19,13620,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
20,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
21,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
22,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
23,13612,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
24,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
25,13620,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
26,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
27,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
28,13652,54,3079,10000,0,1,6,53,,b,,,,,,,,wood,,
29,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
30,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
31,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
32,13596,53,3027,10000,0,1,6,53,,b,,,,,,,,wood,,
33,13592,53,3031,10000,0,1,6,53,,b,,,,,,,,wood,,
34,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
35,13600,53,3031,10000,0,1,6,53,,b,,,,,,,,wood,,
36,13616,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
37,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
38,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
39,13616,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
40,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
41,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
42,13648,54,3083,10000,0,1,6,53,,b,,,,,,,,wood,,
43,13624,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
44,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
45,13616,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
46,13612,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
47,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
48,13624,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
49,13620,53,3063,10000,0,1,6,53,,b,,,,,,,,wood,,
50,13620,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
51,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
52,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
53,13620,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
54,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
55,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
56,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
57,13620,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
58,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
59,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
60,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
61,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
62,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
63,13616,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
64,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
65,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
66,13624,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
67,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
68,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
69,13640,54,3079,10000,0,1,6,53,,b,,,,,,,,wood,,
70,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
71,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
72,13616,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
73,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
74,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
75,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
76,13624,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
77,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
78,13620,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
79,13648,54,3079,10000,0,1,6,53,,b,,,,,,,,wood,,
80,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
81,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
82,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
83,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
84,13620,53,3059,10000,0,1,6,53,,b,,,,,,,,wood,,
85,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
86,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
87,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
88,13616,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
89,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
90,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
91,13624,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
92,13612,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
93,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
94,13616,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
95,13640,54,3079,10000,0,1,6,53,,b,,,,,,,,wood,,
96,13620,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
97,13624,53,3055,10000,0,1,6,53,,b,,,,,,,,wood,,
98,13616,53,3047,10000,0,1,6,53,,b,,,,,,,,wood,,
99,13620,53,3051,10000,0,1,6,53,,b,,,,,,,,wood,,
0,13380,47,2731,10000,1310,1,6,48,,b,,,,,,,,wood,,
1,13312,47,2731,10000,1310,1,6,48,,b,,,,,,,,wood,,
2,13320,48,2751,10000,1310,1,6,48,,b,,,,,,,,wood,,
3,13320,48,2751,10000,1310,1,6,48,,b,,,,,,,,wood,,
