Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5708,52,3007,16800,0,1,2,53,,b,,,,,,,,wood,,
1,5684,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
2,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
3,5692,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
4,5700,52,2995,16800,0,1,2,53,,b,,,,,,,,wood,,
5,5704,52,2995,16800,0,1,2,53,,b,,,,,,,,wood,,
6,5704,52,3003,16800,0,1,2,53,,b,,,,,,,,wood,,
7,5708,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
8,5704,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
9,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
10,5688,52,2979,16800,0,1,2,53,,b,,,,,,,,wood,,
11,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
12,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
13,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
14,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
15,5696,52,2995,16800,0,1,2,53,,b,,,,,,,,wood,,
16,5708,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
17,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
18,5704,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
19,5708,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
20,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
21,5688,52,2979,16800,0,1,2,53,,b,,,,,,,,wood,,
22,5676,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
23,5680,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
24,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
25,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
26,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
27,5704,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
28,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
29,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
30,5708,52,3003,16800,0,1,2,53,,b,,,,,,,,wood,,
31,5700,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
32,5684,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
33,5700,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
34,5704,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
35,5708,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
36,5672,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
37,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
38,5700,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
39,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
40,5676,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
41,5680,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
42,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
43,5680,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
44,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
45,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
46,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
47,5676,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
48,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
49,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
50,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
51,5672,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
52,5696,52,2995,16800,0,1,2,53,,b,,,,,,,,wood,,
53,5708,52,2999,16800,0,1,2,53,,b,,,,,,,,wood,,
54,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
55,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
56,5680,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
57,5680,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
58,5672,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
59,5688,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
60,5680,52,2979,16800,0,1,2,53,,b,,,,,,,,wood,,
61,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
62,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
63,5684,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
64,5680,52,2971,16800,0,1,2,53,,b,,,,,,,,wood,,
65,5676,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
66,5684,52,2975,16800,0,1,2,53,,b,,,,,,,,wood,,
