Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8296,52,2967,3000,0,1,2,53,,b,,,,,,,,wood,,
1,8300,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
2,8300,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
3,8284,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
4,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
5,8272,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
6,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
7,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
8,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
9,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
10,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
11,8272,52,2967,3000,0,1,2,53,,b,,,,,,,,wood,,
12,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
13,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
14,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
15,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
16,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
17,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
18,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
19,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
20,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
21,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
22,8272,52,2967,3000,0,1,2,53,,b,,,,,,,,wood,,
23,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
24,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
25,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
26,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
27,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
28,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
29,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
30,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
31,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
32,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
33,8268,52,2967,3000,0,1,2,53,,b,,,,,,,,wood,,
34,8272,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
35,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
36,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
37,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
38,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
39,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
40,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
41,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
42,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
43,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
44,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
45,8272,52,2967,3000,0,1,2,53,,b,,,,,,,,wood,,
46,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
47,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
48,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
49,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
50,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
51,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
52,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
53,8276,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
54,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
55,8280,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
56,8268,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
57,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
58,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
59,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
60,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
61,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
62,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
63,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
64,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
65,8280,52,2975,3000,0,1,2,53,,b,,,,,,,,wood,,
66,8276,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
67,8280,52,2971,3000,0,1,2,53,,b,,,,,,,,wood,,
