Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15468,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
1,15468,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
2,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
3,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
4,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
5,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
6,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
7,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
8,15388,53,3071,10000,0,1,5,53,,b,,,,,,,,wood,,
9,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
10,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
11,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
12,15384,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
13,15388,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
14,15388,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
15,15388,54,3083,10000,0,1,5,53,,b,,,,,,,,wood,,
16,15384,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
17,15392,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
18,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
19,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
20,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
21,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
22,15392,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
23,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
24,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
25,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
26,15392,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
27,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
28,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
29,15388,53,3075,10000,0,1,5,53,,b,,,,,,,,wood,,
30,15392,54,3079,10000,0,1,5,53,,b,,,,,,,,wood,,
