Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
1,23804,26,1531,20000,1,1,26,,B,,,,,,,,Wood,,
2,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
3,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
4,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
5,23804,26,1531,20000,1,1,26,,B,,,,,,,,Wood,,
6,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
7,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
8,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
9,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
10,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
11,23804,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
12,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
13,23804,26,1531,20000,1,1,26,,B,,,,,,,,Wood,,
14,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
15,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
16,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
17,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
18,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
19,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
20,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
21,23804,26,1531,20000,1,1,26,,B,,,,,,,,Wood,,
22,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
23,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
24,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
25,23804,26,1531,20000,1,1,26,,B,,,,,,,,Wood,,
26,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
27,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
28,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
29,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
30,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
31,23804,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
32,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
33,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
34,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
35,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
36,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
37,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
38,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
39,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
40,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
41,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
42,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
43,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
44,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
45,23832,27,1563,20000,1,1,26,,B,,,,,,,,Wood,,
46,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
47,23828,27,1563,20000,1,1,26,,B,,,,,,,,Wood,,
48,23808,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
49,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
50,23832,27,1563,20000,1,1,26,,B,,,,,,,,Wood,,
51,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
52,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
53,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
54,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
55,23804,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
56,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
57,23808,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
58,23812,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
59,23804,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
60,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
61,23808,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
62,23812,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
63,23808,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
64,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
65,23808,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
66,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
67,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
68,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
69,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
