Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
1,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
2,3972,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
3,3976,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
4,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
5,4000,54,3079,16800,0,1,4,53,,b,,,,,,,,wood,,
6,4012,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
7,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
8,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
9,3988,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
10,3980,53,3055,16800,0,1,4,53,,b,,,,,,,,wood,,
11,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
12,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
13,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
14,3976,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
15,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
16,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
17,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
18,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
19,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
20,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
21,3980,53,3055,16800,0,1,4,53,,b,,,,,,,,wood,,
22,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
23,3980,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
24,3976,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
25,4000,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
26,4004,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
27,4012,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
28,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
29,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
30,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
31,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
32,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
33,4008,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
34,4004,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
35,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
36,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
37,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
38,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
39,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
40,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
41,4012,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
42,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
43,4012,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
44,3980,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
45,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
46,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
47,3980,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
48,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
49,3984,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
50,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
51,3984,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
52,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
53,3984,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
54,3976,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
55,3980,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
56,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
57,3980,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
58,4004,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
59,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
60,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
61,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
62,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
63,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
64,4012,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
65,3980,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
66,3980,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
67,3980,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
68,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
69,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
70,3976,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
71,4016,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
72,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
73,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
74,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
75,3976,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
76,3976,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
77,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
78,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
79,4000,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
80,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
81,4004,54,3079,16800,0,1,4,53,,b,,,,,,,,wood,,
82,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
83,3988,53,3063,16800,0,1,4,53,,b,,,,,,,,wood,,
84,3984,53,3059,16800,0,1,4,53,,b,,,,,,,,wood,,
85,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
86,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
87,4004,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
88,4004,54,3091,16800,0,1,4,53,,b,,,,,,,,wood,,
89,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
90,4000,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
91,4000,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
92,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
93,4008,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
94,4012,54,3087,16800,0,1,4,53,,b,,,,,,,,wood,,
95,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
96,4008,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
97,4012,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
98,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
99,4004,54,3083,16800,0,1,4,53,,b,,,,,,,,wood,,
0,3676,48,2755,16800,1310,1,4,48,,b,,,,,,,,wood,,
1,3696,48,2763,16800,1310,1,4,48,,b,,,,,,,,wood,,
2,3672,48,2751,16800,1310,1,4,48,,b,,,,,,,,wood,,
3,3700,48,2783,16800,1310,1,4,48,,b,,,,,,,,wood,,
4,3696,48,2763,16800,1310,1,4,48,,b,,,,,,,,wood,,
5,3700,48,2783,16800,1310,1,4,48,,b,,,,,,,,wood,,
6,3704,48,2783,16800,1310,1,4,48,,b,,,,,,,,wood,,
7,3708,48,2783,16800,1310,1,4,48,,b,,,,,,,,wood,,
8,3652,47,2735,16800,1310,1,4,48,,b,,,,,,,,wood,,
9,3708,48,2787,16800,1310,1,4,48,,b,,,,,,,,wood,,
10,3672,48,2755,16800,1310,1,4,48,,b,,,,,,,,wood,,
11,3700,48,2787,16800,1310,1,4,48,,b,,,,,,,,wood,,
12,3708,48,2787,16800,1310,1,4,48,,b,,,,,,,,wood,,
13,3676,48,2763,16800,1310,1,4,48,,b,,,,,,,,wood,,
