Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
1,3964,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
2,3952,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
3,3956,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
4,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
5,3972,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
6,3968,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
7,3956,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
8,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
9,3956,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
10,3984,53,3063,16800,0,11,3,53,,b,,,,,,,,wood,,
11,3956,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
12,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
13,3964,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
14,3964,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
15,3956,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
16,3964,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
17,3952,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
18,3956,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
19,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
20,3960,53,3035,16800,0,11,3,53,,b,,,,,,,,wood,,
21,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
22,3964,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
23,3952,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
24,3956,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
25,3956,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
26,3956,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
27,3956,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
28,3964,53,3043,16800,0,11,3,53,,b,,,,,,,,wood,,
29,3984,53,3059,16800,0,11,3,53,,b,,,,,,,,wood,,
30,3960,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
31,3952,53,3039,16800,0,11,3,53,,b,,,,,,,,wood,,
