Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13420,53,3055,8000,0,1,5,53,,b,,,,,,,,wood,,
1,13420,53,3055,8000,0,1,5,53,,b,,,,,,,,wood,,
2,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
3,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
4,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
5,13376,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
6,13372,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
7,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
8,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
9,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
10,13352,53,3047,8000,0,1,5,53,,b,,,,,,,,wood,,
11,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
12,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
13,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
14,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
15,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
16,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
17,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
18,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
19,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
20,13376,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
21,13376,54,3083,8000,0,1,5,53,,b,,,,,,,,wood,,
22,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
23,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
24,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
25,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
26,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
27,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
28,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
29,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
30,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
31,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
32,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
33,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
34,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
35,13376,54,3083,8000,0,1,5,53,,b,,,,,,,,wood,,
36,13372,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
37,13384,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
38,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
39,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
40,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
41,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
42,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
43,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
44,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
45,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
46,13352,53,3047,8000,0,1,5,53,,b,,,,,,,,wood,,
47,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
48,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
49,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
50,13376,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
51,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
52,13376,53,3071,8000,0,1,5,53,,b,,,,,,,,wood,,
53,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
54,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
55,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
56,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
57,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
58,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
59,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
60,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
61,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
62,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
63,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
64,13376,54,3083,8000,0,1,5,53,,b,,,,,,,,wood,,
65,13372,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
66,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
67,13356,53,3051,8000,0,1,5,53,,b,,,,,,,,wood,,
68,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
69,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
70,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
71,13352,53,3051,8000,0,1,5,53,,b,,,,,,,,wood,,
72,13352,53,3047,8000,0,1,5,53,,b,,,,,,,,wood,,
73,13352,53,3047,8000,0,1,5,53,,b,,,,,,,,wood,,
74,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
75,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
76,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
77,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
78,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
79,13352,53,3051,8000,0,1,5,53,,b,,,,,,,,wood,,
80,13376,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
81,13376,54,3083,8000,0,1,5,53,,b,,,,,,,,wood,,
82,13380,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
83,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
84,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
85,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
86,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
87,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
88,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
89,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
90,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
91,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
92,13380,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
93,13376,53,3071,8000,0,1,5,53,,b,,,,,,,,wood,,
94,13376,53,3075,8000,0,1,5,53,,b,,,,,,,,wood,,
95,13372,54,3079,8000,0,1,5,53,,b,,,,,,,,wood,,
