Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9644,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
1,9632,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
2,9644,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
3,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
4,9600,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
5,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
6,9592,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
7,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
8,9596,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
9,9600,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
10,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
11,9572,53,3031,6000,0,1,4,53,,b,,,,,,,,wood,,
12,9600,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
13,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
14,9588,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
15,9592,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
16,9596,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
17,9600,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
18,9596,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
19,9600,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
20,9592,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
21,9600,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
22,9564,53,3039,6000,0,1,4,53,,b,,,,,,,,wood,,
23,9592,53,3059,6000,0,1,4,53,,b,,,,,,,,wood,,
24,9600,53,3055,6000,0,1,4,53,,b,,,,,,,,wood,,
