Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11648,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
1,11652,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
2,11620,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
3,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
4,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
5,11616,53,3067,8000,0,1,3,53,,b,,,,,,,,wood,,
6,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
7,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
8,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
9,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
10,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
11,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
12,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
13,11564,52,3019,8000,0,1,3,53,,b,,,,,,,,wood,,
14,11584,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
15,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
16,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
17,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
18,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
19,11616,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
20,11616,53,3067,8000,0,1,3,53,,b,,,,,,,,wood,,
21,11612,53,3067,8000,0,1,3,53,,b,,,,,,,,wood,,
22,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
23,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
24,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
25,11584,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
26,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
27,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
28,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
29,11612,53,3067,8000,0,1,3,53,,b,,,,,,,,wood,,
30,11616,53,3059,8000,0,1,3,53,,b,,,,,,,,wood,,
31,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
32,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
33,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
34,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
35,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
36,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
37,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
38,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
39,11612,53,3067,8000,0,1,3,53,,b,,,,,,,,wood,,
40,11592,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
41,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
42,11612,53,3063,8000,0,1,3,53,,b,,,,,,,,wood,,
43,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
44,11584,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
45,11588,53,3043,8000,0,1,3,53,,b,,,,,,,,wood,,
46,11584,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
47,11612,53,3059,8000,0,1,3,53,,b,,,,,,,,wood,,
48,11588,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
49,11608,53,3059,8000,0,1,3,53,,b,,,,,,,,wood,,
50,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
51,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
52,11576,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
53,11584,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
54,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
55,11584,53,3039,8000,0,1,3,53,,b,,,,,,,,wood,,
56,11612,53,3059,8000,0,1,3,53,,b,,,,,,,,wood,,
57,11588,53,3035,8000,0,1,3,53,,b,,,,,,,,wood,,
