Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11668,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
1,11676,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
2,11640,53,3055,8000,0,1,4,53,,b,,,,,,,,wood,,
3,11616,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
4,11588,53,3039,8000,0,1,4,53,,b,,,,,,,,wood,,
5,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
6,11612,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
7,11588,53,3035,8000,0,1,4,53,,b,,,,,,,,wood,,
8,11616,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
9,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
10,11608,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
11,11616,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
12,11616,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
13,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
14,11616,53,3059,8000,0,1,4,53,,b,,,,,,,,wood,,
15,11616,53,3067,8000,0,1,4,53,,b,,,,,,,,wood,,
16,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
17,11608,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
18,11612,53,3055,8000,0,1,4,53,,b,,,,,,,,wood,,
19,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
20,11612,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
21,11592,53,3043,8000,0,1,4,53,,b,,,,,,,,wood,,
22,11616,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
23,11604,53,3063,8000,0,1,4,53,,b,,,,,,,,wood,,
