Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11372,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
1,11372,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
2,11352,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
3,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
4,11320,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
5,11324,53,3059,6000,0,1,1,53,,b,,,,,,,,wood,,
6,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
7,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
8,11320,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
9,11324,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
10,11328,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
11,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
12,11324,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
13,11316,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
14,11324,53,3063,6000,0,1,1,53,,b,,,,,,,,wood,,
15,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
16,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
17,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
18,11324,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
19,11324,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
20,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
21,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
22,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
23,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
24,11324,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
25,11324,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
26,11328,53,3067,6000,0,1,1,53,,b,,,,,,,,wood,,
