Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
1,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
2,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
3,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
4,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
5,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
6,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
7,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
8,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
9,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
10,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
11,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
12,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
13,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
14,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
15,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
16,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
17,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
18,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
19,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
20,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
21,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
22,103804,27,1543,100000,1,1,26,,1,,,,,,,,4,,
23,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
24,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
25,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
26,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
27,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
28,103808,27,1543,100000,1,1,26,,1,,,,,,,,4,,
29,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
30,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
31,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
32,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
33,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
34,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
35,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
36,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
37,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
38,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
39,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
40,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
41,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
42,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
43,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
44,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
45,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
46,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
47,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
48,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
49,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
50,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
51,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
52,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
53,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
54,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
55,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
56,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
57,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
58,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
59,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
60,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
61,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
62,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
63,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
64,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
65,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
66,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
67,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
68,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
69,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
70,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
71,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
72,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
73,103812,27,1539,100000,1,1,26,,1,,,,,,,,4,,
74,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
75,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
76,103804,27,1543,100000,1,1,26,,1,,,,,,,,4,,
77,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
78,103800,27,1539,100000,1,1,26,,1,,,,,,,,4,,
79,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
80,103808,27,1539,100000,1,1,26,,1,,,,,,,,4,,
81,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
82,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
83,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
84,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
85,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
86,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
87,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
88,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
89,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
90,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
91,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
92,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
93,103804,27,1539,100000,1,1,26,,1,,,,,,,,4,,
94,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
95,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
96,103804,26,1531,100000,1,1,26,,1,,,,,,,,4,,
97,103804,26,1535,100000,1,1,26,,1,,,,,,,,4,,
98,103800,26,1535,100000,1,1,26,,1,,,,,,,,4,,
99,103808,26,1535,100000,1,1,26,,1,,,,,,,,4,,
