Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5844,27,1555,2000,1,1,26,,B,,,,,,,,,,
1,5820,26,1531,2000,1,1,26,,B,,,,,,,,,,
2,5820,26,1535,2000,1,1,26,,B,,,,,,,,,,
3,5824,26,1535,2000,1,1,26,,B,,,,,,,,,,
4,5820,26,1531,2000,1,1,26,,B,,,,,,,,,,
5,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
6,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
7,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
8,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
9,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
10,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
11,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
12,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
13,5816,26,1531,2000,1,1,26,,B,,,,,,,,,,
14,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
15,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
16,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
17,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
18,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
19,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
20,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
21,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
22,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
23,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
24,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
25,5812,27,1543,2000,1,1,26,,B,,,,,,,,,,
26,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
27,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
28,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
29,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
30,5804,26,1527,2000,1,1,26,,B,,,,,,,,,,
31,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
32,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
33,5812,27,1539,2000,1,1,26,,B,,,,,,,,,,
34,5812,27,1543,2000,1,1,26,,B,,,,,,,,,,
35,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
36,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
37,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
38,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
39,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
40,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
41,5804,26,1535,2000,1,1,26,,B,,,,,,,,,,
42,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
43,5800,26,1535,2000,1,1,26,,B,,,,,,,,,,
44,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
45,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
46,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
47,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
48,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
49,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
50,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
51,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
52,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
53,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
54,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
55,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
56,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
57,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
58,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
59,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
60,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
61,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
62,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
63,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
64,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
65,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
66,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
67,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
68,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
69,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
70,5812,27,1539,2000,1,1,26,,B,,,,,,,,,,
71,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
72,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
73,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
74,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
75,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
76,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
77,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
78,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
79,5812,26,1531,2000,1,1,26,,B,,,,,,,,,,
80,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
81,5808,26,1531,2000,1,1,26,,B,,,,,,,,,,
82,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
83,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
84,5812,27,1543,2000,1,1,26,,B,,,,,,,,,,
85,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
86,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
87,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
88,5804,26,1531,2000,1,1,26,,B,,,,,,,,,,
89,5812,27,1539,2000,1,1,26,,B,,,,,,,,,,
90,5812,27,1543,2000,1,1,26,,B,,,,,,,,,,
91,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
92,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
93,5812,27,1539,2000,1,1,26,,B,,,,,,,,,,
94,5812,26,1535,2000,1,1,26,,B,,,,,,,,,,
95,5808,27,1539,2000,1,1,26,,B,,,,,,,,,,
96,5812,27,1539,2000,1,1,26,,B,,,,,,,,,,
97,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
98,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
99,5808,26,1535,2000,1,1,26,,B,,,,,,,,,,
0,5736,25,1443,2000,1,1,24,,B,,,,,,,,,,
1,5732,25,1443,2000,1,1,24,,B,,,,,,,,,,
2,5708,24,1423,2000,1,1,24,,B,,,,,,,,,,
3,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
4,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
5,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
6,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
7,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
8,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
9,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
10,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
11,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
12,5688,24,1419,2000,1,1,24,,B,,,,,,,,,,
13,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
14,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
15,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
16,5712,25,1439,2000,1,1,24,,B,,,,,,,,,,
17,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
18,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
19,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
20,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
21,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
22,5688,24,1415,2000,1,1,24,,B,,,,,,,,,,
23,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
24,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
25,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
26,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
27,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
28,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
29,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
30,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
31,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
32,5692,24,1423,2000,1,1,24,,B,,,,,,,,,,
33,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
34,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
35,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
36,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
37,5712,25,1439,2000,1,1,24,,B,,,,,,,,,,
38,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
39,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
40,5696,24,1415,2000,1,1,24,,B,,,,,,,,,,
41,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
42,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
43,5696,24,1415,2000,1,1,24,,B,,,,,,,,,,
44,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
45,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
46,5720,25,1443,2000,1,1,24,,B,,,,,,,,,,
47,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
48,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
49,5696,24,1415,2000,1,1,24,,B,,,,,,,,,,
50,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
51,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
52,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
53,5696,24,1423,2000,1,1,24,,B,,,,,,,,,,
54,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
55,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
56,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
57,5720,25,1443,2000,1,1,24,,B,,,,,,,,,,
58,5712,25,1443,2000,1,1,24,,B,,,,,,,,,,
59,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
60,5692,24,1411,2000,1,1,24,,B,,,,,,,,,,
61,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
62,5692,24,1419,2000,1,1,24,,B,,,,,,,,,,
63,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
64,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
65,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
66,5720,25,1443,2000,1,1,24,,B,,,,,,,,,,
67,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
68,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
69,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
70,5692,24,1415,2000,1,1,24,,B,,,,,,,,,,
71,5696,24,1419,2000,1,1,24,,B,,,,,,,,,,
72,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
73,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
74,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
75,5720,25,1443,2000,1,1,24,,B,,,,,,,,,,
76,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
77,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
78,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
79,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
80,5696,24,1415,2000,1,1,24,,B,,,,,,,,,,
81,5688,24,1415,2000,1,1,24,,B,,,,,,,,,,
82,5712,25,1443,2000,1,1,24,,B,,,,,,,,,,
83,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
84,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
