Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8860,26,1535,5000,1,1,26,,B,,,,,,,,,,
1,8868,26,1535,5000,1,1,26,,B,,,,,,,,,,
2,8860,26,1535,5000,1,1,26,,B,,,,,,,,,,
3,8836,27,1539,5000,1,1,26,,B,,,,,,,,,,
4,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
5,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
6,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
7,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
8,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
9,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
10,8832,26,1531,5000,1,1,26,,B,,,,,,,,,,
11,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
12,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
13,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
14,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
15,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
16,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
17,8824,26,1535,5000,1,1,26,,B,,,,,,,,,,
18,8832,26,1531,5000,1,1,26,,B,,,,,,,,,,
19,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
20,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
21,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
22,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
23,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
24,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
25,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
26,8836,27,1539,5000,1,1,26,,B,,,,,,,,,,
27,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
28,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
29,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
30,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
31,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
32,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
33,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
34,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
35,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
36,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
37,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
38,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
39,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
40,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
41,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
42,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
43,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
44,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
45,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
46,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
47,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
48,8824,26,1527,5000,1,1,26,,B,,,,,,,,,,
49,8820,26,1531,5000,1,1,26,,B,,,,,,,,,,
50,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
51,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
52,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
53,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
54,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
55,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
56,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
57,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
58,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
59,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
60,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
61,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
62,8824,26,1527,5000,1,1,26,,B,,,,,,,,,,
63,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
64,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
65,8816,26,1531,5000,1,1,26,,B,,,,,,,,,,
