Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11668,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
1,11660,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
2,11628,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
3,11608,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
4,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
5,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
6,11608,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
7,11604,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
8,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
9,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
10,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
11,11600,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
12,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
13,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
14,11596,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
15,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
16,11608,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
17,11596,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
18,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
19,11608,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
20,11600,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
21,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
22,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
23,11596,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
24,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
25,11632,53,3075,8000,0,1,6,53,,b,,,,,,,,wood,,
26,11596,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
27,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
28,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
29,11600,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
30,11612,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
31,11608,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
32,11596,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
33,11612,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
34,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
35,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
36,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
37,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
38,11608,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
39,11604,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
40,11628,53,3075,8000,0,1,6,53,,b,,,,,,,,wood,,
41,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
42,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
43,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
44,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
45,11600,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
46,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
47,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
48,11632,53,3075,8000,0,1,6,53,,b,,,,,,,,wood,,
49,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
50,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
51,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
52,11608,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
53,11604,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
54,11608,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
55,11600,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
56,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
57,11600,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
58,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
59,11632,53,3075,8000,0,1,6,53,,b,,,,,,,,wood,,
60,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
61,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
62,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
63,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
64,11612,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
65,11608,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
66,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
67,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
68,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
69,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
70,11608,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
71,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
72,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
73,11600,53,3055,8000,0,1,6,53,,b,,,,,,,,wood,,
74,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
75,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
76,11596,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
77,11604,53,3047,8000,0,1,6,53,,b,,,,,,,,wood,,
78,11604,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
79,11600,53,3051,8000,0,1,6,53,,b,,,,,,,,wood,,
