Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8348,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
1,8344,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
2,8372,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
3,8332,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
4,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
5,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
6,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
7,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
8,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
9,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
10,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
11,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
12,8344,53,3071,3000,0,1,5,53,,b,,,,,,,,wood,,
13,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
14,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
15,8316,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
16,8320,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
17,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
18,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
19,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
20,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
21,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
22,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
23,8316,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
24,8328,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
25,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
26,8344,53,3067,3000,0,1,5,53,,b,,,,,,,,wood,,
27,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
28,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
29,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
30,8312,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
31,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
32,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
33,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
34,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
35,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
36,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
37,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
38,8312,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
39,8328,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
40,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
41,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
42,8324,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
43,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
44,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
45,8320,53,3055,3000,0,1,5,53,,b,,,,,,,,wood,,
46,8320,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
47,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
48,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
49,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
50,8352,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
51,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
52,8320,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
53,8344,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
54,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
55,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
56,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
57,8320,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
58,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
59,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
60,8320,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
61,8344,53,3071,3000,0,1,5,53,,b,,,,,,,,wood,,
62,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
63,8344,53,3067,3000,0,1,5,53,,b,,,,,,,,wood,,
64,8344,53,3071,3000,0,1,5,53,,b,,,,,,,,wood,,
65,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
66,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
67,8344,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
68,8352,54,3083,3000,0,1,5,53,,b,,,,,,,,wood,,
69,8344,53,3071,3000,0,1,5,53,,b,,,,,,,,wood,,
70,8344,53,3071,3000,0,1,5,53,,b,,,,,,,,wood,,
71,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
72,8352,54,3079,3000,0,1,5,53,,b,,,,,,,,wood,,
73,8348,54,3079,3000,0,1,5,53,,b,,,,,,,,wood,,
74,8348,54,3079,3000,0,1,5,53,,b,,,,,,,,wood,,
75,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
76,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
77,8324,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
78,8324,53,3051,3000,0,1,5,53,,b,,,,,,,,wood,,
79,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
80,8352,54,3079,3000,0,1,5,53,,b,,,,,,,,wood,,
81,8344,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
82,8348,54,3079,3000,0,1,5,53,,b,,,,,,,,wood,,
83,8348,53,3075,3000,0,1,5,53,,b,,,,,,,,wood,,
84,8320,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
85,8324,53,3047,3000,0,1,5,53,,b,,,,,,,,wood,,
