Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
1,5728,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
2,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
3,5724,54,3079,16800,0,1,1,53,,b,,,,,,,,wood,,
4,5724,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
5,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
6,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
7,5712,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
8,5676,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
9,5712,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
10,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
11,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
12,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
13,5724,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
14,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
15,5712,53,3067,16800,0,1,1,53,,b,,,,,,,,wood,,
16,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
17,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
18,5724,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
19,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
20,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
21,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
22,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
23,5724,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
24,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
25,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
26,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
27,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
28,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
29,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
30,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
31,5668,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
32,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
33,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
34,5676,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
35,5672,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
36,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
37,5668,53,3023,16800,0,1,1,53,,b,,,,,,,,wood,,
38,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
39,5672,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
40,5664,53,3023,16800,0,1,1,53,,b,,,,,,,,wood,,
41,5672,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
42,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
43,5668,53,3023,16800,0,1,1,53,,b,,,,,,,,wood,,
44,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
45,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
46,5724,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
47,5664,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
48,5720,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
49,5664,53,3027,16800,0,1,1,53,,b,,,,,,,,wood,,
50,5712,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
51,5720,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
52,5716,53,3075,16800,0,1,1,53,,b,,,,,,,,wood,,
53,5720,53,3071,16800,0,1,1,53,,b,,,,,,,,wood,,
