Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
1,4240,27,1555,16800,1,1,26,,B,,,,,,,,wood,,
2,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
3,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
4,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
5,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
6,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
7,4236,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
8,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
9,4244,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
10,4248,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
11,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
12,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
13,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
14,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
15,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
16,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
17,4248,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
18,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
19,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
20,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
21,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
22,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
23,4244,27,1555,16800,1,1,26,,B,,,,,,,,wood,,
24,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
25,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
26,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
27,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
28,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
29,4244,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
30,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
31,4244,27,1555,16800,1,1,26,,B,,,,,,,,wood,,
32,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
33,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
34,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
35,4212,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
36,4216,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
37,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
38,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
39,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
40,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
41,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
42,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
43,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
44,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
45,4248,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
46,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
47,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
48,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
49,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
50,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
51,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
52,4244,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
53,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
54,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
55,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
56,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
57,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
58,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
59,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
60,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
61,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
62,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
63,4244,27,1567,16800,1,1,26,,B,,,,,,,,wood,,
64,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
65,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
66,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
67,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
68,4216,26,1531,16800,1,1,26,,B,,,,,,,,wood,,
69,4212,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
70,4212,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
71,4220,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
72,4220,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
73,4220,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
74,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
75,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
76,4212,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
77,4212,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
78,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
79,4220,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
80,4224,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
81,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
82,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
83,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
84,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
85,4212,26,1531,16800,1,1,26,,B,,,,,,,,wood,,
86,4248,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
87,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
88,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
89,4216,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
90,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
91,4216,26,1531,16800,1,1,26,,B,,,,,,,,wood,,
92,4216,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
93,4212,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
94,4244,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
95,4224,26,1535,16800,1,1,26,,B,,,,,,,,wood,,
96,4224,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
97,4240,27,1559,16800,1,1,26,,B,,,,,,,,wood,,
98,4240,27,1563,16800,1,1,26,,B,,,,,,,,wood,,
99,4220,27,1539,16800,1,1,26,,B,,,,,,,,wood,,
0,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
1,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
2,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
3,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
4,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
5,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
6,4224,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
7,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
8,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
9,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
10,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
11,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
12,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
13,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
14,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
15,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
16,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
17,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
18,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
19,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
20,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
21,4232,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
22,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
23,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
24,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
25,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
26,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
27,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
28,4216,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
29,4228,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
30,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
31,4224,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
32,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
33,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
34,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
35,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
36,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
37,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
38,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
39,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
40,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
41,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
42,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
43,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
44,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
45,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
46,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
