Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3404,43.42,2475,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3428,43.91,2503,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3400,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3420,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3372,43.07,2455,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3396,43.35,2471,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3412,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.42,2475,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3424,43.84,2499,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3396,43.42,2475,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3420,43.91,2503,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.42,2475,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3404,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3404,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3424,43.91,2503,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3428,43.84,2499,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3396,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3400,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3428,43.98,2507,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3420,43.98,2507,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3428,43.91,2503,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3396,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3404,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3396,43.42,2475,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3404,43.56,2483,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3420,43.91,2503,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3400,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3404,43.49,2479,16800,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13144,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13144,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13112,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13148,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13144,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13064,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13036,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13044,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13040,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13032,43.42,2475,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13048,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13040,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13040,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13060,44.05,2511,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13040,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13068,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13044,43.63,2487,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13040,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13040,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13056,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13072,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13068,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13044,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13072,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13068,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13068,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13056,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13044,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13048,43.56,2483,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13044,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13060,43.91,2503,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13048,43.49,2479,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13064,43.98,2507,10000,2610.00,1,108,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
