Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1696,13.46,767,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1652,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1620,12.19,695,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1656,12.68,723,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1664,13.11,747,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1704,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1648,12.68,723,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1640,12.68,723,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1704,13.53,771,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1640,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1692,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1708,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1640,12.68,723,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1696,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1680,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1636,12.68,723,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1704,13.53,771,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1644,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1664,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1724,14.02,799,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1636,12.61,719,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1696,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1700,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1644,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.11,747,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1700,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1616,12.26,699,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1720,14.02,799,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1644,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1668,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1696,13.67,779,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1616,12.26,699,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1668,13.11,747,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1720,14.09,803,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1644,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1672,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1616,12.33,703,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1620,12.26,699,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1720,14.02,799,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1644,12.82,731,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1668,13.18,751,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1700,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1644,12.75,727,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1688,13.53,771,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1696,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1616,12.33,703,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1700,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1616,12.26,699,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1696,13.60,775,16800,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11388,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11384,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11384,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11408,13.60,775,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11320,13.25,755,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11316,13.25,755,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11316,13.25,755,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11308,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11304,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11308,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11308,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11308,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11316,13.25,755,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11312,13.11,747,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11304,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11304,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11316,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11308,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11312,13.04,743,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11312,13.18,751,10000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9364,13.25,755,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9356,13.04,743,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9364,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9364,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9364,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9360,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9364,13.25,755,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9292,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9292,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9296,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9304,13.25,755,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9304,13.25,755,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9292,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9296,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9300,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9296,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9324,13.53,771,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9296,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9304,13.25,755,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9304,13.18,751,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9300,13.11,747,8000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7336,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7336,13.25,755,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7336,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7336,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7336,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7332,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7336,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7336,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7340,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7284,13.25,755,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7288,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7288,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7284,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7284,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7292,13.25,755,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7280,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7292,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7288,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7284,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7288,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7288,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7280,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7288,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7284,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7284,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7292,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7288,13.11,747,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7288,13.25,755,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7280,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7288,13.18,751,6000,10440.00,1,108,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
