Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3688,48.47,2763,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.12,2743,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3632,47.70,2719,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3716,48.96,2791,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3660,48.05,2739,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3684,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3668,48.12,2743,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3660,48.12,2743,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3700,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3656,48.05,2739,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3684,48.47,2763,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3660,48.12,2743,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3684,48.61,2771,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3692,48.47,2763,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3684,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3696,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3660,48.12,2743,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3684,48.61,2771,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3688,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3688,48.54,2767,16800,1305.00,1,108,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
