Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2268,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2244,23.28,1327,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2264,23.70,1351,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2248,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2252,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2280,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2264,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2292,24.05,1371,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2252,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2268,23.49,1339,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2264,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2268,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2244,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2248,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2240,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2260,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2272,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2268,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2264,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2264,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2268,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2244,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2240,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2236,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2260,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2276,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2272,23.70,1351,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2240,23.28,1327,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2260,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2268,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2244,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2240,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2264,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2268,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2292,23.98,1367,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2244,23.14,1319,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2240,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2264,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2288,23.98,1367,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2292,24.05,1371,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2252,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2260,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2284,23.98,1367,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2292,24.12,1375,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2272,23.63,1347,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2240,23.21,1323,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2260,23.56,1343,16800,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11980,23.56,1343,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11984,23.56,1343,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11984,23.56,1343,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11988,23.49,1339,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11980,23.56,1343,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11940,23.63,1347,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11904,23.63,1347,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11904,23.63,1347,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11904,23.63,1347,10000,7830.00,1,108,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
