Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13884,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13876,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13876,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13880,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13876,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13880,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13876,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13884,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13884,28.33,1615,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13880,28.33,1615,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13880,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13876,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13876,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13880,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13876,28.19,1607,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13876,28.26,1611,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13876,28.33,1615,10000,17030.00,1,67,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
