Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15324,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15292,53.11,3027,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15316,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15316,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15324,53.60,3055,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15320,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15324,53.53,3051,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15292,53.11,3027,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15320,53.60,3055,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15296,53.11,3027,10000,0.00,1,67,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
