Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13584,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13596,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13592,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13584,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13600,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13588,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13584,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13588,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13592,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13592,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13596,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13596,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13600,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13592,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13600,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13584,23.14,1319,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13596,23.35,1331,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13588,23.28,1327,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13592,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13596,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13588,23.21,1323,10000,18340.00,1,67,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
